tracking_id,datetime,windmill_generated_power(kW/h)
WM_35347,2019-08-16 14:43:20,6.316509898905232
WM_24155,2019-05-22 17:33:20,7.772212847011544
WM_25932,2019-06-06 18:03:20,5.119987342544073
WM_33200,2019-07-31 20:53:20,7.752610982045001
WM_31470,2019-07-17 00:23:20,8.007395741607588
WM_30308,2019-07-08 17:13:20,4.657648012177277
WM_28830,2019-06-28 01:53:20,5.431274962993368
WM_9637,2019-01-15 02:03:20,10.552260088804573
WM_13722,2019-02-14 23:33:20,10.031722646557515
WM_37795,2019-09-04 16:33:20,3.362138168152108
WM_36227,2019-08-22 17:43:20,3.9508728875689756
WM_20043,2019-04-19 19:33:20,4.9863410383354205
WM_25068,2019-05-30 04:33:20,4.616664292544118
WM_4400,2018-12-06 09:03:20,4.836014230099702
WM_30898,2019-07-12 23:13:20,8.155505936274816
WM_19363,2019-04-07 12:13:20,3.4265566421479736
WM_18893,2019-04-03 16:43:20,2.98228918172686
WM_35027,2019-08-13 19:33:20,7.5840401477920345
WM_21657,2019-05-05 02:03:20,5.912299798293683
WM_38392,2019-09-08 20:03:20,7.7637465339182565
WM_23823,2019-05-20 10:03:20,2.9244263866573834
WM_27088,2019-06-15 07:43:20,3.7830137600148896
WM_17450,2019-03-19 18:33:20,6.687476360006844
WM_12766,2019-02-07 23:33:20,10.034197130521425
WM_11317,2019-01-28 18:03:20,16.038024430800306
WM_3032,2018-11-26 04:03:20,7.792293309860937
WM_4874,2018-12-09 18:23:20,5.779973678489285
WM_9261,2019-01-12 09:33:20,3.0349790753735317
WM_17039,2019-03-15 04:03:20,1.7562103300869745
WM_4538,2018-12-07 08:23:20,8.643248825062988
WM_35056,2019-08-14 00:23:20,10.996172376920754
WM_6488,2018-12-23 17:53:20,10.894503278187035
WM_8749,2019-01-08 18:23:20,5.569384047018885
WM_40145,2019-09-22 07:03:20,3.369857762298121
WM_15210,2019-02-26 13:03:20,11.180350738849489
WM_13542,2019-02-13 16:13:20,4.518114905419306
WM_29306,2019-07-01 12:23:20,5.0451837959872
WM_37122,2019-08-31 00:23:20,6.894294696238645
WM_22276,2019-05-09 09:53:20,2.6456473235196465
WM_24172,2019-05-22 20:23:20,6.037362692542425
WM_21075,2019-04-30 06:33:20,1.5756319108672572
WM_23305,2019-05-16 18:53:20,5.017370112729529
WM_13958,2019-02-16 19:13:20,8.578508286666187
WM_28014,2019-06-22 02:53:20,6.666358794333371
WM_21079,2019-04-30 07:13:20,1.5624713291970935
WM_17561,2019-03-20 13:33:20,3.453200918279143
WM_5791,2018-12-18 09:23:20,7.381532389548706
WM_35816,2019-08-19 21:03:20,7.648190926053052
WM_31165,2019-07-14 20:43:20,7.271923734023524
WM_18716,2019-03-30 04:13:20,4.580181644476118
WM_33717,2019-08-04 13:13:20,6.456900007716412
WM_34909,2019-08-12 23:53:20,8.058480080227824
WM_34405,2019-08-09 10:23:20,3.5341583538003523
WM_15114,2019-02-25 21:03:20,9.491594919522196
WM_12579,2019-02-06 15:43:20,8.61951861197599
WM_19359,2019-04-07 11:33:20,2.942657974534798
WM_20171,2019-04-22 11:53:20,5.653378973463089
WM_36068,2019-08-21 15:03:20,4.861149364874568
WM_35702,2019-08-19 01:53:20,5.506998432422295
WM_37383,2019-09-01 19:53:20,8.805542366202541
WM_8640,2019-01-07 23:53:20,7.926307022896587
WM_30626,2019-07-11 00:43:20,6.313829880236392
WM_25412,2019-06-02 03:03:20,3.840784674207017
WM_7106,2018-12-28 03:43:20,9.592148085230306
WM_6835,2018-12-26 04:33:20,8.24805284543579
WM_33216,2019-07-31 23:33:20,7.573094160972737
WM_35423,2019-08-17 03:23:20,5.363577777140136
WM_18698,2019-03-29 18:03:20,3.085214333614484
WM_9983,2019-01-17 17:13:20,12.305342402265392
WM_33705,2019-08-04 11:13:20,4.7476216232555934
WM_14681,2019-02-22 03:43:20,10.191346426115642
WM_39478,2019-09-16 21:43:20,6.7402468070056925
WM_21807,2019-05-06 03:13:20,6.365380319989737
WM_25313,2019-06-01 06:03:20,3.9809008437051956
WM_14552,2019-02-21 06:13:20,9.337911912724582
WM_11767,2019-01-31 22:33:20,9.500703906827399
WM_24897,2019-05-28 21:23:20,8.256262930829653
WM_9295,2019-01-12 15:13:20,5.419115107331046
WM_37723,2019-09-04 04:33:20,4.624841123985791
WM_20441,2019-04-25 18:23:20,4.808903055643793
WM_7930,2019-01-02 22:03:20,8.732510656354517
WM_7536,2018-12-31 03:33:20,8.4989456748795
WM_10756,2019-01-23 13:13:20,10.850949763259269
WM_14918,2019-02-24 11:23:20,9.167945074070321
WM_32969,2019-07-30 05:23:20,4.996138670670743
WM_17005,2019-03-14 22:13:20,3.86993457041206
WM_34628,2019-08-11 00:23:20,9.928317369135193
WM_22201,2019-05-08 21:23:20,4.6882125629849725
WM_3812,2018-12-01 21:23:20,14.181542673939475
WM_25173,2019-05-31 04:03:20,3.5848168019472526
WM_36578,2019-08-25 04:53:20,3.495424147636905
WM_7689,2019-01-01 05:13:20,8.183530354254364
WM_5875,2018-12-19 00:53:20,10.151454699137306
WM_30945,2019-07-13 07:23:20,4.932389728605245
WM_24138,2019-05-22 14:43:20,4.503839187275002
WM_6005,2018-12-19 22:33:20,10.386103976056429
WM_29255,2019-07-01 03:43:20,4.689481105593707
WM_35676,2019-08-18 21:33:20,8.485441839455955
WM_18033,2019-03-24 03:33:20,4.365065779598797
WM_23939,2019-05-21 05:23:20,6.77289658925626
WM_18185,2019-03-25 06:23:20,3.2906348960108693
WM_19663,2019-04-15 12:43:20,3.814139164672149
WM_33033,2019-07-30 16:33:20,5.72300965886751
WM_20763,2019-04-28 02:33:20,5.614449950297807
WM_9750,2019-01-15 22:53:20,9.517818842834016
WM_31253,2019-07-15 11:23:20,6.364606984084578
WM_28228,2019-06-23 16:23:20,7.166477689045303
WM_3424,2018-11-28 22:13:20,8.569493473658087
WM_38746,2019-09-11 11:33:20,3.107187431694832
WM_16530,2019-03-10 12:23:20,6.754267202598889
WM_32131,2019-07-21 18:23:20,6.75734168687224
WM_30041,2019-07-06 18:03:20,4.925132020423942
WM_11844,2019-02-01 11:43:20,13.331200009930113
WM_29062,2019-06-29 18:23:20,8.53801060394702
WM_16443,2019-03-09 00:33:20,9.182451755600214
WM_222,2018-10-30 10:33:20,10.882013263230169
WM_36588,2019-08-25 06:33:20,4.397013222276402
WM_14254,2019-02-18 23:33:20,10.366506314837654
WM_19102,2019-04-05 11:53:20,1.8209899729969232
WM_1252,2018-11-09 22:43:20,7.214522246237096
WM_34049,2019-08-06 21:33:20,7.236365494860234
WM_30279,2019-07-08 12:23:20,3.8883810446316875
WM_20417,2019-04-25 14:23:20,4.468437909446788
WM_39395,2019-09-16 07:53:20,5.633080656297375
WM_19067,2019-04-05 06:03:20,4.41970522129404
WM_25889,2019-06-06 10:33:20,3.291081250031508
WM_36122,2019-08-22 00:03:20,7.691575332973328
WM_16370,2019-03-08 12:13:20,7.367760832796757
WM_31102,2019-07-14 10:13:20,2.399170400268421
WM_3931,2018-12-02 22:23:20,8.756914123528032
WM_39060,2019-09-13 23:43:20,6.175602431099232
WM_40014,2019-09-21 09:13:20,3.9620702056598054
WM_2915,2018-11-25 06:43:20,5.900409683916357
WM_7444,2018-12-30 12:13:20,12.755994540055747
WM_12126,2019-02-03 11:13:20,10.556194468440795
WM_27468,2019-06-18 01:33:20,7.569329514378973
WM_1483,2018-11-11 15:53:20,3.6850698974491833
WM_37806,2019-09-04 18:23:20,1.8227871222589151
WM_38185,2019-09-07 09:33:20,2.4668938274835095
WM_29434,2019-07-02 10:13:20,3.59728884723253
WM_12619,2019-02-06 22:23:20,13.426311954872455
WM_22608,2019-05-11 20:23:20,5.0563704375844285
WM_17366,2019-03-19 03:23:20,3.4039443269763705
WM_13619,2019-02-14 05:43:20,8.609178011643266
WM_22307,2019-05-09 15:03:20,5.3908474127849555
WM_7241,2018-12-29 02:13:20,8.992033261966926
WM_17685,2019-03-21 10:53:20,3.3780620037001285
WM_14582,2019-02-21 11:13:20,11.69998797283889
WM_20792,2019-04-28 07:23:20,2.350792781740202
WM_930,2018-11-07 05:23:20,2.74262932558841
WM_30961,2019-07-13 10:03:20,5.295649369932232
WM_355,2018-10-31 16:43:20,5.300461482373141
WM_25240,2019-05-31 16:13:20,4.310312216878311
WM_22611,2019-05-11 20:53:20,5.4092377092583455
WM_7147,2018-12-28 10:33:20,9.056195466536948
WM_25502,2019-06-02 20:03:20,5.545671533965102
WM_9349,2019-01-13 00:13:20,5.73176716950126
WM_8167,2019-01-04 15:23:20,5.614682795393669
WM_7386,2018-12-30 02:23:20,9.16523173818372
WM_11626,2019-01-30 22:03:20,8.831872393342328
WM_35311,2019-08-15 19:03:20,6.416316639615425
WM_16907,2019-03-14 04:13:20,7.534825754458472
WM_29933,2019-07-05 23:23:20,6.913547794810394
WM_34510,2019-08-10 04:23:20,4.293295334360452
WM_37418,2019-09-02 01:43:20,7.022318245020869
WM_16180,2019-03-07 03:43:20,8.889457791983286
WM_35454,2019-08-17 08:33:20,5.179126606568836
WM_28651,2019-06-26 17:43:20,2.8043093250923152
WM_18134,2019-03-24 21:13:20,5.711440780209258
WM_37080,2019-08-28 17:03:20,3.024134932985994
WM_31763,2019-07-19 02:53:20,5.444530817475001
WM_7750,2019-01-01 16:03:20,10.911903229359083
WM_15967,2019-03-05 13:23:20,7.92797394613081
WM_5452,2018-12-15 22:33:20,6.289468904821726
WM_16187,2019-03-07 04:53:20,8.201077489280081
WM_26643,2019-06-11 23:53:20,5.487016343439823
WM_15223,2019-02-26 15:13:20,9.350047365320316
WM_20714,2019-04-27 18:23:20,5.255155000980137
WM_32683,2019-07-27 17:43:20,7.118669105320579
WM_29467,2019-07-02 15:53:20,4.348262300091431
WM_5307,2018-12-14 21:43:20,7.59259193472349
WM_34215,2019-08-08 02:33:20,6.767967479153977
WM_22044,2019-05-07 18:43:20,6.1396421224946165
WM_30035,2019-07-06 17:03:20,4.025781924523727
WM_28415,2019-06-25 00:53:20,7.93502814449705
WM_7457,2018-12-30 14:23:20,10.929654434011413
WM_36796,2019-08-26 17:43:20,3.373473028097006
WM_22150,2019-05-08 12:23:20,6.410071482808595
WM_20206,2019-04-22 17:43:20,3.682759621815742
WM_5634,2018-12-17 06:33:20,5.444552518772586
WM_30101,2019-07-07 04:13:20,3.1618748665615324
WM_14264,2019-02-19 01:13:20,8.848307709568354
WM_35376,2019-08-16 19:33:20,7.2375214272542046
WM_12029,2019-02-02 19:03:20,11.610648974784578
WM_36641,2019-08-25 15:33:20,2.549228800589234
WM_12714,2019-02-07 14:53:20,4.376599230752515
WM_29444,2019-07-02 12:03:20,4.5268596031730155
WM_25512,2019-06-02 21:53:20,4.275712802589338
WM_4681,2018-12-08 09:03:20,7.435979345747074
WM_27826,2019-06-20 18:43:20,4.705842590374678
WM_1267,2018-11-10 01:13:20,3.928361028376553
WM_3273,2018-11-27 20:43:20,2.376560270889249
WM_11605,2019-01-30 18:33:20,15.031271147928681
WM_17939,2019-03-23 08:43:20,2.5278764260154296
WM_10950,2019-01-24 22:13:20,8.806027546963838
WM_13397,2019-02-12 15:53:20,6.485889105124478
WM_10514,2019-01-21 12:13:20,14.330122750639157
WM_10004,2019-01-17 21:43:20,9.093825490421631
WM_5988,2018-12-19 19:43:20,14.116321405273622
WM_6076,2018-12-20 10:23:20,11.026569407422512
WM_628,2018-11-04 19:33:20,10.388100230041458
WM_30376,2019-07-09 06:33:20,3.4095637735975557
WM_385,2018-10-31 21:53:20,6.467796552902624
WM_94,2018-10-29 12:43:20,8.58934525072093
WM_15230,2019-02-26 16:23:20,9.612175605841147
WM_13289,2019-02-11 19:43:20,3.4684638219384745
WM_24013,2019-05-21 17:43:20,5.903143034729282
WM_38361,2019-09-08 14:53:20,3.8674522113475143
WM_33246,2019-08-01 04:43:20,5.5883461492513264
WM_30261,2019-07-08 08:23:20,6.313875201737817
WM_18138,2019-03-24 21:53:20,5.630623956082595
WM_24260,2019-05-23 11:13:20,6.273843455205244
WM_16103,2019-03-06 14:23:20,9.77850863300367
WM_4275,2018-12-05 09:43:20,4.579230964213798
WM_33970,2019-08-06 08:23:20,5.051656307345012
WM_38814,2019-09-11 22:53:20,7.25738858407658
WM_5005,2018-12-10 17:43:20,5.613682807211125
WM_8863,2019-01-09 14:23:20,7.9758019202889265
WM_15033,2019-02-25 07:13:20,10.071209779909696
WM_5889,2018-12-19 03:13:20,9.524417115054508
WM_10230,2019-01-19 12:33:20,12.778235643237714
WM_15884,2019-03-04 22:03:20,10.479605432210665
WM_26652,2019-06-12 01:33:20,6.295997045668713
WM_35145,2019-08-14 15:13:20,6.9315216321202024
WM_14647,2019-02-21 22:03:20,8.714373236363093
WM_6861,2018-12-26 09:33:20,9.367058769626356
WM_6142,2018-12-20 21:23:20,10.178115622257254
WM_37127,2019-08-31 01:13:20,6.589555316898464
WM_2446,2018-11-21 21:13:20,5.074605923760907
WM_23656,2019-05-19 06:13:20,3.6654980551660747
WM_27238,2019-06-16 09:33:20,3.2595694484678703
WM_32470,2019-07-24 03:33:20,3.706816268021127
WM_13192,2019-02-11 01:43:20,6.590399436844922
WM_143,2018-10-29 20:53:20,4.669587563130197
WM_232,2018-10-30 12:13:20,9.46580846733136
WM_6343,2018-12-22 11:23:20,4.885997105429755
WM_688,2018-11-05 08:33:20,7.076910783699054
WM_18679,2019-03-28 22:33:20,3.963291659886171
WM_32638,2019-07-27 10:13:20,4.213953253716635
WM_9411,2019-01-13 10:43:20,5.8394005415724095
WM_1622,2018-11-12 16:13:20,3.817420654447407
WM_32024,2019-07-20 23:13:20,8.429332641295703
WM_36333,2019-08-23 11:23:20,3.1018459989891416
WM_30002,2019-07-06 11:33:20,4.496833042866874
WM_29206,2019-06-30 19:33:20,7.6016965643381305
WM_13769,2019-02-15 11:03:20,10.19705521836574
WM_8191,2019-01-04 19:23:20,6.080402575941263
WM_860,2018-11-06 15:33:20,5.7223468881235
WM_18394,2019-03-26 20:13:20,2.9083307301039527
WM_22105,2019-05-08 04:53:20,3.850069776962071
WM_35846,2019-08-20 02:03:20,4.356959722479326
WM_13255,2019-02-11 14:03:20,8.70633708570953
WM_6289,2018-12-22 02:13:20,8.483783286902108
WM_100,2018-10-29 13:43:20,8.84599836726179
WM_29055,2019-06-29 17:13:20,7.812904211665329
WM_29980,2019-07-06 07:53:20,4.824783091761184
WM_12650,2019-02-07 03:43:20,8.270046589977643
WM_3915,2018-12-02 19:43:20,4.647654185927521
WM_33523,2019-08-03 03:53:20,5.051233443287871
WM_11260,2019-01-27 02:23:20,9.710078595302685
WM_12984,2019-02-09 12:53:20,5.097665640531517
WM_24532,2019-05-25 12:03:20,4.167733065410225
WM_10470,2019-01-21 04:53:20,8.716514923525837
WM_12177,2019-02-03 19:53:20,7.888378308694252
WM_27279,2019-06-16 16:23:20,5.295980328724049
WM_6278,2018-12-22 00:23:20,8.905709320724126
WM_12485,2019-02-06 00:03:20,11.830934874858078
WM_2362,2018-11-17 22:43:20,1.6592771862889715
WM_18302,2019-03-26 04:53:20,5.971715254248387
WM_13439,2019-02-12 22:53:20,6.282636506980094
WM_35308,2019-08-15 18:33:20,5.386774887634841
WM_30231,2019-07-08 02:43:20,7.35670417760409
WM_406,2018-11-01 01:23:20,6.314549778204863
WM_12742,2019-02-07 19:33:20,5.162474513014153
WM_21652,2019-05-05 01:13:20,6.001593173829917
WM_11015,2019-01-25 09:23:20,8.33327611248015
WM_11690,2019-01-31 09:03:20,5.938623802652189
WM_18322,2019-03-26 08:13:20,5.571438287562098
WM_17360,2019-03-19 02:23:20,2.6914877767167162
WM_17294,2019-03-18 15:03:20,1.677497872659798
WM_39045,2019-09-13 21:13:20,6.195696710548135
WM_16162,2019-03-07 00:43:20,9.337998607693555
WM_32983,2019-07-30 08:13:20,5.32527014434532
WM_3376,2018-11-28 14:13:20,4.188235715877211
WM_3616,2018-11-30 07:13:20,10.339092207740283
WM_257,2018-10-30 16:23:20,7.449738958934602
WM_36662,2019-08-25 19:03:20,5.062579660579223
WM_9994,2019-01-17 19:03:20,8.135056207094516
WM_39455,2019-09-16 17:53:20,5.178176903782173
WM_36822,2019-08-26 22:03:20,8.298740120438428
WM_23452,2019-05-17 19:23:20,6.14513779882162
WM_11364,2019-01-29 01:53:20,10.508655114450823
WM_33430,2019-08-02 12:03:20,3.5927311000992104
WM_37217,2019-08-31 16:13:20,4.120063715538349
WM_18767,2019-03-31 12:33:20,3.4262399817867304
WM_28401,2019-06-24 22:33:20,9.235460095495801
WM_30167,2019-07-07 15:33:20,2.350804770026696
WM_2016,2018-11-15 12:33:20,2.942516267993322
WM_39842,2019-09-19 10:23:20,3.623222053642827
WM_33699,2019-08-04 10:13:20,5.247069402131348
WM_15176,2019-02-26 07:23:20,12.048818794224342
WM_3734,2018-12-01 08:23:20,6.012827787542201
WM_15761,2019-03-04 00:23:20,9.839087987245403
WM_29851,2019-07-05 09:23:20,2.6018047626610725
WM_6421,2018-12-23 04:33:20,8.632665550773588
WM_34487,2019-08-10 00:13:20,7.695546850946311
WM_38858,2019-09-12 06:13:20,6.221313215374062
WM_22315,2019-05-09 17:33:20,7.102945335146919
WM_1694,2018-11-13 04:13:20,7.189328731672074
WM_17419,2019-03-19 13:13:20,1.7932069219637277
WM_2978,2018-11-25 18:03:20,5.224658706257174
WM_17547,2019-03-20 11:13:20,4.516546953326367
WM_14088,2019-02-17 18:23:20,8.879480157983016
WM_22022,2019-05-07 15:03:20,4.127772634454265
WM_30291,2019-07-08 14:23:20,4.105508317356567
WM_18484,2019-03-27 11:13:20,1.7998181390700696
WM_13581,2019-02-13 22:43:20,8.02458041989977
WM_32989,2019-07-30 09:13:20,4.358591317187105
WM_20995,2019-04-29 17:13:20,3.3557430849069494
WM_23267,2019-05-16 12:33:20,6.795785323988115
WM_32369,2019-07-23 10:33:20,2.9587336779503857
WM_23048,2019-05-15 00:03:20,6.503474773754065
WM_24316,2019-05-23 20:43:20,7.016075543840937
WM_18207,2019-03-25 10:53:20,3.4941172354639316
WM_36186,2019-08-22 10:53:20,4.209411537801223
WM_37193,2019-08-31 12:13:20,3.3274334841112205
WM_7740,2019-01-01 14:23:20,10.334963023429038
WM_31967,2019-07-20 13:43:20,3.2511721366024
WM_13492,2019-02-13 07:53:20,4.4845338301163595
WM_3651,2018-11-30 17:53:20,4.322661485897221
WM_11974,2019-02-02 09:23:20,11.114805313372399
WM_1511,2018-11-11 20:43:20,2.4908140915059738
WM_20177,2019-04-22 12:53:20,4.951289864047401
WM_35577,2019-08-18 05:03:20,5.716012437060317
WM_22865,2019-05-13 17:13:20,4.8155445544954345
WM_2224,2018-11-16 23:33:20,2.8069374724888667
WM_3631,2018-11-30 09:43:20,6.2924322295807125
WM_12671,2019-02-07 07:13:20,7.974000892812999
WM_11615,2019-01-30 20:13:20,12.799136187237112
WM_19584,2019-04-09 04:53:20,4.376109568124814
WM_10048,2019-01-18 05:03:20,9.293226450142672
WM_3675,2018-11-30 22:03:20,1.8318913858482595
WM_8254,2019-01-05 05:53:20,6.901056406835363
WM_26311,2019-06-09 15:03:20,6.3065746163458645
WM_3546,2018-11-29 19:23:20,1.8708009735638407
WM_39329,2019-09-15 20:43:20,7.354964739595462
WM_27027,2019-06-14 21:13:20,7.540353658685365
WM_32758,2019-07-28 17:03:20,6.860170470067503
WM_13535,2019-02-13 15:03:20,11.671911365633077
WM_10237,2019-01-19 13:43:20,9.850289855374227
WM_9091,2019-01-11 05:03:20,7.388973637092387
WM_14238,2019-02-18 20:53:20,8.26429695366608
WM_723,2018-11-05 14:23:20,4.289149853624912
WM_25449,2019-06-02 10:33:20,3.893045071165568
WM_35904,2019-08-20 11:43:20,4.7202177747356755
WM_24636,2019-05-26 05:53:20,4.651974740836757
WM_26099,2019-06-07 22:53:20,6.4419575717179605
WM_24079,2019-05-22 04:43:20,3.251659557996198
WM_15330,2019-02-27 09:03:20,8.707607037037123
WM_2642,2018-11-23 07:43:20,8.714008838830814
WM_9110,2019-01-11 08:13:20,7.91482538251477
WM_33363,2019-08-02 00:53:20,6.517719874655296
WM_11517,2019-01-30 03:33:20,13.13357915546783
WM_37409,2019-09-02 00:13:20,7.805947591350843
WM_25204,2019-05-31 09:43:20,3.5205067068683773
WM_9705,2019-01-15 13:53:20,7.0840351427895305
WM_32650,2019-07-27 12:13:20,5.643865113593044
WM_24543,2019-05-25 13:53:20,5.9904161546396715
WM_5525,2018-12-16 11:53:20,4.848633072481459
WM_14150,2019-02-18 05:33:20,5.588332687076153
WM_3633,2018-11-30 10:03:20,6.520625990461675
WM_31227,2019-07-15 07:03:20,5.655480741652859
WM_23211,2019-05-16 03:13:20,5.321878212206876
WM_12525,2019-02-06 06:43:20,10.356875539840198
WM_8915,2019-01-09 23:13:20,3.5437782911777225
WM_4890,2018-12-09 22:23:20,6.273130441262366
WM_37368,2019-09-01 17:23:20,6.36091458273702
WM_23930,2019-05-21 03:53:20,6.54540946225317
WM_970,2018-11-07 12:13:20,3.379401396761431
WM_31099,2019-07-14 09:43:20,2.4969673224895717
WM_30442,2019-07-09 17:33:20,7.032048401447965
WM_4252,2018-12-05 05:43:20,5.692987446511179
WM_31941,2019-07-20 09:03:20,2.7929166621357417
WM_10812,2019-01-23 22:53:20,7.94639584222069
WM_3206,2018-11-27 09:23:20,7.5977574296325505
WM_25971,2019-06-07 01:13:20,6.774933279588228
WM_9134,2019-01-11 12:13:20,6.302237988284232
WM_21558,2019-05-04 09:23:20,2.358531989359855
WM_17721,2019-03-21 16:53:20,2.325687509323966
WM_36572,2019-08-25 03:53:20,4.626366034549266
WM_39003,2019-09-13 14:13:20,2.5289762857520937
WM_14178,2019-02-18 10:53:20,7.635336221257027
WM_27144,2019-06-15 17:23:20,5.893599245728869
WM_1256,2018-11-09 23:23:20,6.208747417378992
WM_24385,2019-05-24 09:03:20,3.9329633240793322
WM_11427,2019-01-29 12:23:20,12.226244211316907
WM_20381,2019-04-25 08:23:20,5.545432441840205
WM_12657,2019-02-07 04:53:20,8.273220303264031
WM_8381,2019-01-06 03:03:20,8.081647865180138
WM_13036,2019-02-09 21:43:20,5.458009354186744
WM_36181,2019-08-22 10:03:20,4.483428414951242
WM_29821,2019-07-05 04:03:20,5.96490339007339
WM_36020,2019-08-21 07:03:20,4.305337539339479
WM_10091,2019-01-18 12:33:20,11.715659166650001
WM_18220,2019-03-25 13:03:20,3.621712039609396
WM_25190,2019-05-31 07:23:20,1.7821502957511413
WM_21774,2019-05-05 21:33:20,5.2860817417594435
WM_29789,2019-07-04 22:23:20,7.332698418101961
WM_17473,2019-03-19 22:53:20,7.650271546402595
WM_3809,2018-12-01 20:53:20,8.958328280188017
WM_9257,2019-01-12 08:53:20,2.511352344301553
WM_11087,2019-01-25 21:23:20,11.482805912963952
WM_34687,2019-08-11 10:33:20,4.179608634762284
WM_30524,2019-07-10 07:23:20,3.5128459542287227
WM_26411,2019-06-10 08:13:20,3.024540521536896
WM_31629,2019-07-18 03:53:20,6.05217161732148
WM_14429,2019-02-20 09:03:20,6.821382531641993
WM_28213,2019-06-23 13:53:20,6.042462543904608
WM_14087,2019-02-17 18:13:20,8.975300495862099
WM_8700,2019-01-08 10:13:20,7.3164282390346225
WM_11689,2019-01-31 08:53:20,6.415054608948107
WM_2991,2018-11-25 20:13:20,4.5689028181095015
WM_23477,2019-05-17 23:33:20,7.052652474084636
WM_33063,2019-07-30 21:33:20,8.809975616879065
WM_29713,2019-07-04 09:43:20,5.988918143469475
WM_33346,2019-08-01 21:53:20,8.468864745861426
WM_29565,2019-07-03 08:23:20,2.8727917655346835
WM_7604,2018-12-31 15:03:20,10.405382300364035
WM_29573,2019-07-03 09:43:20,2.9635172644619634
WM_38042,2019-09-06 09:43:20,2.499142120311767
WM_872,2018-11-06 17:33:20,3.9378098740026877
WM_19032,2019-04-05 00:13:20,2.862393825539197
WM_14492,2019-02-20 19:33:20,5.414598150807275
WM_10945,2019-01-24 21:23:20,9.43381450158672
WM_35334,2019-08-16 12:33:20,5.73140576642665
WM_6866,2018-12-26 10:23:20,9.160030319332316
WM_34586,2019-08-10 17:23:20,4.802092953975587
WM_10032,2019-01-18 02:23:20,9.451284305630587
WM_30059,2019-07-06 21:03:20,6.314983593367179
WM_2955,2018-11-25 14:13:20,5.802238472090698
WM_13162,2019-02-10 20:43:20,5.354390017990568
WM_26145,2019-06-08 10:33:20,3.853885742502305
WM_36778,2019-08-26 14:43:20,2.3489680099992296
WM_2558,2018-11-22 17:03:20,2.315553710637415
WM_8213,2019-01-04 23:03:20,10.394780612433902
WM_8805,2019-01-09 04:33:20,7.278281716953803
WM_12891,2019-02-08 20:53:20,4.649304671456596
WM_23428,2019-05-17 15:23:20,4.829060023392363
WM_39120,2019-09-14 09:43:20,2.741665189025623
WM_18758,2019-03-31 10:03:20,2.9818822813743817
WM_38023,2019-09-06 06:33:20,1.903125773335792
WM_14046,2019-02-17 11:23:20,8.32383044278686
WM_18228,2019-03-25 15:33:20,3.6060440084285275
WM_1369,2018-11-10 20:13:20,4.682953538407981
WM_17056,2019-03-15 07:23:20,4.865890841025844
WM_10848,2019-01-24 05:13:20,10.733455179946306
WM_31999,2019-07-20 19:03:20,3.5269348961351765
WM_17287,2019-03-18 13:53:20,3.5330857210068007
WM_33451,2019-08-02 15:33:20,2.8758082097942714
WM_21909,2019-05-06 20:13:20,6.001018857622884
WM_16349,2019-03-08 08:33:20,5.466918412980951
WM_40117,2019-09-22 02:23:20,6.817104605075586
WM_13166,2019-02-10 21:23:20,6.2636070778372845
WM_7685,2019-01-01 04:33:20,8.199880633119172
WM_27263,2019-06-16 13:43:20,4.778297024370828
WM_22075,2019-05-07 23:53:20,6.32410226934493
WM_14396,2019-02-20 00:33:20,6.339630269064235
WM_18464,2019-03-27 07:53:20,5.045160821076025
WM_25245,2019-05-31 17:03:20,4.254229488842742
WM_40244,2019-09-22 23:33:20,8.319182185349895
WM_7833,2019-01-02 05:53:20,8.588889569496239
WM_25284,2019-06-01 00:23:20,4.067643924013932
WM_13514,2019-02-13 11:33:20,6.756150211583478
WM_9956,2019-01-17 10:53:20,8.933806520162396
WM_7158,2018-12-28 12:23:20,10.727281153232136
WM_36451,2019-08-24 07:33:20,4.310511528102379
WM_499,2018-11-01 17:43:20,3.003099097540685
WM_16645,2019-03-12 04:33:20,7.515205609224637
WM_39484,2019-09-16 22:43:20,7.557554092374932
WM_30434,2019-07-09 16:13:20,6.990179982115739
WM_15873,2019-03-04 20:13:20,11.508664751256976
WM_32068,2019-07-21 07:43:20,5.204213241489192
WM_18528,2019-03-27 18:43:20,2.390402738087099
WM_25311,2019-06-01 05:43:20,4.457254595291597
WM_15531,2019-02-28 19:23:20,10.767851278815364
WM_3883,2018-12-02 14:23:20,4.593877594791738
WM_38465,2019-09-09 08:13:20,4.993953881375313
WM_11479,2019-01-29 21:13:20,8.63348567094313
WM_25986,2019-06-07 03:53:20,5.414588064018625
WM_3198,2018-11-27 08:03:20,7.61545811446609
WM_6122,2018-12-20 18:03:20,12.750329487555234
WM_15387,2019-02-27 19:23:20,14.951115795668892
WM_39505,2019-09-17 02:13:20,6.053076347750068
WM_309,2018-10-31 09:03:20,10.520718860271376
WM_34424,2019-08-09 13:43:20,2.789221411153451
WM_31251,2019-07-15 11:03:20,5.883194156611512
WM_14563,2019-02-21 08:03:20,7.26197520286893
WM_32903,2019-07-29 18:03:20,4.721963380509407
WM_28967,2019-06-29 01:53:20,7.828031197554428
WM_10259,2019-01-19 17:23:20,11.824441411894739
WM_17051,2019-03-15 06:03:20,6.414831415948268
WM_31394,2019-07-16 11:33:20,7.098550591160648
WM_1734,2018-11-13 11:03:20,5.069055668542348
WM_31003,2019-07-13 17:03:20,4.836299730998785
